NCT02076906	44:53:chronic_disease	Patients who are unable to walk because of paralysis or motor weakness, but who are up in a wheelchair will be considered ambulatory for the purpose of calculating the performance score
NCT02076906	12:43:clinical_variable,48:54:lower_bound	Peripheral absolute neutrophil count (ANC) of ≥750/µL
NCT02076906	1:15:clinical_variable,17:26:lower_bound	Platelet count ≥75,000/µL
NCT02076906	1:18:treatment	Radiation therapy
NCT02076906	42:53:cancer	Radiographically evaluable or measurable solid tumor target lesion(s)
NCT02076906	1:26:treatment	Stem Cell Transplantation
NCT02076906	9:13:upper_bound,19:31:clinical_variable	Target <1 cm from nerve plexus
NCT02076906	1:15:cancer,25:49:cancer,53:63:cancer	Target lesions that are pulmonary primary tumors or metastases
NCT02076906	22:37:treatment,46:55:treatment,73:79:cancer,89:98:cancer,102:128:treatment	The last dose of all biologic agents for the treatment of the patient's cancer (such as retinoids or tyrosine kinase inhibitors)
NCT02076906	22:55:treatment	The last dose of all myelosuppressive anticancer drugs
NCT02076906	28:69:treatment	The last dose of all other local palliative (limited port) radiation
NCT02076906	18:44:treatment	The last dose of colony stimulating factors
NCT02076906	18:31:treatment,33:52:treatment,56:63:treatment	The last dose of immunotherapy (monoclonal antibody or vaccine)
NCT02076906	18:27:treatment,41:45:lower_bound	The last dose of radiation to more than 25 % of marrow containing bones (pelvis, spine, skull)
NCT02076906	15:21:cancer,90:97:treatment,147:156:treatment	The patient's cancer must have relapsed after or failed to respond to frontline curative therapy and there must not be other potentially curative treatment options available
NCT02076906	3:23:clinical_variable,25:42:lower_bound	a creatinine clearance ≥60 mL/min/1.73 m2
NCT02076906	12:20:upper_bound	children ≤ 10 years old
NCT02076906	1:11:treatment,13:25:treatment,31:45:treatment	filgrastim, sargramostim, and erythropoietin
NCT02076906	13:25:treatment	may receive transfusions
NCT02076906	18:30:lower_bound	must be at least 1 week prior to study entry
NCT02076906	18:31:lower_bound	must be at least 2 weeks prior to study entry
NCT02076906	18:31:lower_bound	must be at least 3 weeks prior to study entry
NCT02076906	18:31:lower_bound	must be at least 4 weeks prior to study entry
NCT02076906	13:40:clinical_variable,43:46:lower_bound	must have a Karnofsky performance level ≥ 50%
NCT02076906	13:37:clinical_variable,40:43:lower_bound	must have a Lansky performance level ≥ 50%
NCT02076906	1:14:treatment	pegfilgrastim
NCT02076906	1:19:chronic_disease,21:28:chronic_disease,30:35:chronic_disease,45:62:chronic_disease	serious infections, hepatic, renal or other organ dysfunction, which in the judgment of the Principal or Associate Investigator would compromise the patient's ability to tolerate the general anesthetic required for the procedure
NCT02072356	1:30:chronic_disease	Active uncontrolled infection
NCT02072356	1:33:clinical_variable,37:67:clinical_variable,70:105:lower_bound	Aspartate aminotransferase (AST) or alanine aminotransferase (ALT) > 5 times upper limit of normal (UNL)
NCT02072356	1:19:chronic_disease,55:62:treatment	Bleeding diathesis, not correctable by usual forms of therapy
NCT02072356	69:90:treatment	Co-morbid disease of condition that would preclude safe delivery of TheraSphere treatment or, in the judgment of the physician, place the patient at undue risk
NCT02072356	14:37:cancer,67:70:cancer,235:241:cancer,254:259:cancer,276:299:treatment	Diagnosis of intrahepatic malignancy including but not limited to HCC; the histopathology confirmation criterion may be waived in patients with a radiographically identifiable liver mass, known laboratory or clinical risk factors for cancer or elevated tumor markers such as alpha-fetoprotein (AFP) and clinical findings
NCT02072356	1:67:clinical_variable,68:69:lower_bound,72:73:upper_bound	Eastern Cooperative Oncology Group (ECOG) performance status score 0 - 2
NCT02072356	28:85:treatment,156:168:treatment	Evidence of any detectable technetium-99m macroaggregated serum albumin (Tc-99m MAA) flow to the stomach or duodenum, not correctable by using established angiographic techniques to stop or mitigate such flow
NCT02072356	48:56:lower_bound,58:63:lower_bound,117:126:treatment	Evidence of potential delivery of greater than 16.5 mCi (30 Gy absorbed dose) of radiation to the lungs in a single treatment
NCT02072356	13:36:chronic_disease	Evidence of pulmonary insufficiency
NCT02072356	49:63:allergy_name,65:74:allergy_name,76:85:allergy_name,90:98:allergy_name	History of severe allergy or intolerance to any contrast media, narcotics, sedatives, or atropine that cannot be corrected or premedicated
NCT02072356	25:34:treatment	Ineligible for surgical resection
NCT02072356	1:10:pregnancy	Pregnancy
NCT02072356	1:16:clinical_variable,19:28:lower_bound	Serum bilirubin > 2.0 mg/dl (unless segmental infusion is planned)
NCT02072356	8:35:chronic_disease,56:71:treatment	Severe peripheral vascular disease that would preclude catheterization
NCT02072356	13:33:chronic_disease	Significant extrahepatic disease representing an imminent life-threatening outcome
NCT02072356	35:54:chronic_disease	Significant underlying medical or psychiatric illness
NCT02072356	25:36:treatment,41:71:treatment	ny contraindications to angiography and hepatic artery catheterization
NCT02048722	1:26:clinical_variable,29:38:lower_bound	Absolute neutrophil count > 1500/mm^3
NCT02048722	1:31:chronic_disease	Active coronary artery disease
NCT02048722	34:49:chronic_disease	Active or clinically significant cardiac disease
NCT02048722	2:31:clinical_variable,36:68:clinical_variable,72:81:upper_bound,74:81:lower_bound	Alanine aminotransferase (ALT) and aspartate aminotransferase (AST) =< 2.5 x ULN (=< 5 x ULN for subjects with liver involvement of their cancer)
NCT02048722	1:27:clinical_variable,31:40:upper_bound,33:40:upper_bound,98:104:cancer	Alkaline phosphatase limit =< 2.5 x ULN (=< 5 x ULN for subjects with liver involvement of their cancer)
NCT02048722	49:62:upper_bound	Any hemorrhage or bleeding event grade 3 within 4 weeks prior to registration
NCT02048722	5:18:chronic_disease	Any malabsorption condition
NCT02048722	1:20:chronic_disease,31:54:treatment,66:79:treatment,83:90:treatment	Cardiac arrhythmias requiring anti-arrhythmic therapy other than beta blockers or digoxin
NCT02048722	12:31:treatment,33:45:treatment,47:54:treatment,56:69:treatment,71:87:treatment,92:110:treatment,140:151:treatment	Concurrent anti-cancer therapy (chemotherapy, surgery, immunotherapy, biologic therapy, or tumor embolization) other than study treatment (regorafenib)
NCT02048722	1:25:chronic_disease	Congestive heart failure - New York Heart Association > class II
NCT02048722	1:12:clinical_variable,15:22:lower_bound	Dehydration > grade 1
NCT02048722	1:66:clinical_variable,67:68:lower_bound,72:73:upper_bound	Eastern Cooperative Oncology Group (ECOG) performance status (PS) 0 or 1
NCT02048722	13:30:chronic_disease,32:65:chronic_disease,69:91:chronic_disease	Evidence of abdominal fistula, gastrointestinal (GI) perforation or intraabdominal abscess
NCT02048722	25:55:chronic_disease,66:82:chronic_disease,105:133:cancer,137:153:cancer	Evidence of significant central nervous system disease including seizure disorder requiring medication, symptomatic metastatic brain or meningeal tumors
NCT02048722	24:42:chronic_disease,46:58:chronic_disease	Evidence or history of bleeding diathesis or coagulopathy
NCT02048722	20:43:cancer,53:73:cancer,78:103:cancer	Exceptions include cervical cancer in-situ, treated basal cell carcinoma, or superficial bladder tumor
NCT02048722	1:11:clinical_variable,14:20:lower_bound	Hemoglobin > 9 g/dL
NCT02048722	26:38:cancer	Histologically confirmed angiosarcoma
NCT02048722	12:27:treatment,39:57:treatment	History of organ allograft (including corneal transplant)
NCT02048722	1:37:clinical_variable,38:71:clinical_variable,74:83:upper_bound	International normalized ratio (INR)/partial thromboplastin time (PTT) < 1.5 x ULN
NCT02048722	1:26:chronic_disease	Interstitial lung disease with ongoing signs and symptoms at the time of registration
NCT02048722	18:62:chronic_disease,92:118:chronic_disease,144:161:treatment	Known history of human immunodeficiency virus (HIV) infection or current chronic or active hepatitis B or C infection requiring treatment with antiviral therapy
NCT02048722	1:16:clinical_variable,29:37:lower_bound	Life expectancy of at least 4 months
NCT02048722	1:7:clinical_variable,11:24:upper_bound	Lipase =< 1.5 x the ULN
NCT02048722	10:17:clinical_variable,22:34:upper_bound	Low dose aspirin (=< 100 mg daily)
NCT02048722	10:18:treatment,50:108:clinical_variable,112:121:upper_bound	Low dose warfarin (1 mg orally, once daily) with prothrombin time (PT)-international normalized ratio (INR) =< 1.5 x ULN is permitted
NCT02048722	27:38:treatment,79:86:upper_bound	Major surgical procedure, open biopsy, or significant traumatic injury within 28 days before registration
NCT02048722	9:18:clinical_variable,21:28:lower_bound	Ongoing infection > grade 2
NCT02048722	18:42:treatment,65:73:treatment,77:84:treatment	Patients who are prophylactically treated with an agent such as warfarin or heparin will be allowed to participate provided that no prior evidence of underlying abnormality in coagulation parameters exists
NCT02048722	15:31:cancer	Patients with pheochromocytoma
NCT02048722	15:40:chronic_disease,42:52:clinical_variable	Patients with severe hepatic impairment (Child-Pugh class C)
NCT02048722	1:15:clinical_variable,18:29:lower_bound	Platelet count > 100000/mm^3
NCT02048722	1:17:chronic_disease,21:28:chronic_disease,68:75:lower_bound,76:83:clinical_variable	Pleural effusion or ascites that causes respiratory compromise (>= grade 2 dyspnea)
NCT02048722	15:32:chronic_disease,34:51:chronic_disease,56:69:chronic_disease	Presence of a non-healing wound, non-healing ulcer, or bone fracture
NCT02048722	14:25:treatment	Prior use of regorafenib
NCT02048722	14:23:treatment	Prior use of sorafenib
NCT02048722	1:20:chronic_disease,32:50:treatment,75:85:treatment	Progressive disease under last palliative therapy with a history of prior ifosfamide
NCT02048722	23:30:treatment	Prophylactic doses of heparin
NCT02048722	1:10:treatment,30:36:chronic_disease,44:51:upper_bound	Radiation directed at target lesion within 28 days of registration
NCT02048722	1:14:chronic_disease,25:52:treatment	Renal failure requiring hemo-or peritoneal dialysis
NCT02048722	1:17:clinical_variable,21:34:upper_bound	Serum creatinine =< 1.5 x the ULN
NCT02048722	11:24:gender,57:92:contraception_consent,134:142:lower_bound	Subjects (men and women) of childbearing potential must agree to use adequate contraception beginning at registration until at least 3 months after the last dose of study drug; the definition of adequate contraception will be based on the judgment of the principal investigator
NCT02048722	54:60:cancer,74:86:cancer	Subjects with any previously untreated or concurrent cancer unrelated to angiosarcoma
NCT02048722	15:25:chronic_disease,27:34:chronic_disease	Subjects with thrombotic, embolic, venous, or arterial events
NCT02048722	1:55:treatment,63:71:treatment,81:89:treatment,94:105:treatment	Therapeutic anticoagulation with Vitamin-K antagonists (e.g., warfarin) or with heparins and heparinoids
NCT02048722	7:16:clinical_variable,20:58:upper_bound	Total bilirubin =< 1.5 x the upper limits of normal (ULN)
NCT02048722	1:6:cancer	Tumor deemed unresectable or metastatic
NCT02048722	14:26:chronic_disease,28:45:clinical_variable,48:56:lower_bound,60:78:clinical_variable,81:88:lower_bound	Uncontrolled hypertension (systolic pressure > 140 mmHg or diastolic pressure > 90 mmHg on repeated measurement) despite optimal medical management
NCT02048722	1:16:chronic_disease,10:16:chronic_disease,69:77:upper_bound,102:123:chronic_disease,131:139:upper_bound	Unstable angina (anginal symptoms at rest), new-onset angina within 3 months before registration, or myocardial infarction within 6 months before registration
NCT02048722	8:30:treatment,38:45:upper_bound	Use of cytotoxic chemotherapy within 21 days of registration
NCT02048722	8:24:treatment,32:46:upper_bound	Use of targeted therapy within two half-lives of registration
NCT02048722	1:6:gender,45:74:pregnancy,92:104:upper_bound	Women of childbearing potential must have a negative serum pregnancy test performed within 7 days prior to the start of study drug
NCT02048722	1:6:gender,11:23:pregnancy	Women who are pregnant
NCT02048722	50:63:upper_bound	all treatments must have been completed at least 3 years prior to registration
NCT02048722	1:25:chronic_disease,37:63:chronic_disease,66:86:chronic_disease,90:108:chronic_disease,116:124:upper_bound	cerebrovascular accident (including transient ischemic attacks), deep vein thrombosis or pulmonary embolism within 6 months of informed consent
NCT02048722	1:12:treatment,16:30:treatment,35:47:cancer	doxorubicin or taxane therapy for angiosarcoma
NCT02048722	38:40:treatment,38:44:treatment,88:96:treatment,106:125:treatment,154:174:treatment	infrequent bleeding or elevations in PT-INR have been reported in some subjects taking warfarin while on regorafenib therapy; therefore, subjects taking concomitant warfarin should be monitored regularly for changes in PT, PT-INR or clinical bleeding episodes
NCT02048722	22:49:clinical_variable,52:59:upper_bound,63:77:lower_bound	patients must have a 24-hour urine protein value < grade 3 (> 3.5 g/24 hours) to be eligible
NCT02048722	17:22:gender,35:38:age,42:50:lower_bound,78:84:lower_bound	post-menopausal women (defined as age >= 50 years and no menses for at least 1 year)
NCT02048722	103:110:lower_bound	subjects surviving a cancer that was curatively treated and without evidence of disease for more than 3 years before registration are allowed
NCT02048722	23:28:gender	surgically sterilized women are not required to undergo a pregnancy test
NCT02048722	7:8:upper_bound,9:24:treatment	up to 4 prior therapies are allowed
NCT02047721	1:4:bmi,6:8:lower_bound,9:11:upper_bound	BMI: 27-35
NCT02047721	1:4:age,6:8:lower_bound,9:15:upper_bound	age: 21-45 yrs
NCT02047721	1:18:treatment	bariatric surgery
NCT02047721	21:24:treatment	contraindication to MRI
NCT02047721	1:19:pregnancy,44:52:upper_bound	currently pregnant, lactating or less than 6 months post-partum
NCT02047721	12:40:chronic_disease,42:59:chronic_disease,61:86:chronic_disease,98:113:chronic_disease,115:128:chronic_disease,130:145:chronic_disease	history of cardiovascular disease (CVD), diabetes mellitus, uncontrolled hypertension, untreated thyroid disease, renal disease, hepatic disease, or any other medical condition affecting weight or energy metabolism
NCT02047721	7:27:chronic_disease,77:87:chronic_disease,115:117:lower_bound,128:185:clinical_variable,198:214:chronic_disease,234:236:lower_bound,244:251:clinical_variable	major psychiatric disorder, presence of alcohol or substance abuse, current depression by history and/or a score >21 on the he Center for Epidemiologic Studies Depression Scale (CES-D), history of eating disorders and/or a score of >20 on the EATS-26
NCT02047721	1:12:treatment,53:76:clinical_variable,84:97:upper_bound	medications affecting weight, Energy Intake (EI) or Energy Expenditure (EE) in the last 6 months
NCT02047721	22:28:upper_bound	sedentary (less than 1 hour of planned physical activity by self-report)
NCT02047721	33:56:treatment	unable to pass screening graded exercise treadmill test
NCT02047721	1:12:clinical_variable,16:27:clinical_variable,32:41:lower_bound,45:58:upper_bound	weight loss or weight gain of >5 percent in past 6 months
NCT02047721	1:7:clinical_variable,22:35:upper_bound,43:56:upper_bound	weight stable within +/- 5 percent in the last 6 months
NCT02047474	3:10:lower_bound,17:30:treatment	> 4 weeks since major surgery
NCT02047474	1:26:clinical_variable,30:38:lower_bound	Absolute neutrophil count >= 1,500/uL
NCT02047474	1:33:clinical_variable,38:68:clinical_variable,72:79:upper_bound	Aspartate aminotransferase (AST) and alanine aminotransferase (ALT) =< 3 X ULN
NCT02047474	1:10:clinical_variable,14:23:upper_bound	Bilirubin =< 1.5 X ULN
NCT02047474	1:11:clinical_variable,14:47:upper_bound	Creatinine < 1.5 X upper limit of normal (ULN)
NCT02047474	1:61:clinical_variable,63:64:lower_bound,65:66:upper_bound	Eastern Cooperative Oncology Group (ECOG) performance status: 0-1
NCT02047474	11:43:clinical_variable,46:55:lower_bound	Estimated glomerular filtration rate (GFR) > 30 ml/min
NCT02047474	1:11:clinical_variable,15:21:lower_bound	Hemoglobin >= 9 g/dL
NCT02047474	1:19:pregnancy,28:33:gender,50:53:age	Negative pregnancy test in women of childbearing age
NCT02047474	7:14:lower_bound,23:44:chronic_disease	No >= grade 2 sensory peripheral neuropathy
NCT02047474	16:39:chronic_disease,43:66:treatment,68:76:treatment,81:92:treatment,171:181:cancer	No evidence of extrapancreatic disease by cross sectional imaging, PET scan, or laparoscopy, including nodal involvement beyond the peripancreatic tissues and/or distant metastases
NCT02047474	16:21:cancer,264:288:treatment,285:287:treatment,295:314:treatment,319:351:treatment,391:394:treatment	No evidence of tumor extension to superior mesenteric artery, hepatic artery, celiac axis, aorta, or inferior vena cava, and no evidence of occlusion or encasement of the superior mesenteric vein or superior mesenteric vein/portal vein confluence, as assessed by computed tomography (CT) using pancreatic protocol (or magnetic resonance imaging [MRI] in patients who cannot undergo CT) and EUS
NCT02047474	15:31:chronic_disease	No history of chronic diarrhea
NCT02047474	4:26:chronic_disease,56:89:chronic_disease	No interstitial pneumonia or extensive and symptomatic interstitial fibrosis of the lung
NCT02047474	21:39:treatment	No other concurrent anticancer therapy
NCT02047474	10:20:cancer,28:43:upper_bound	No other malignancy within past five years
NCT02047474	4:19:treatment,21:33:treatment,35:53:treatment,58:70:treatment,87:104:cancer	No prior treatment (chemotherapy, biological therapy, or radiotherapy) for resectable pancreatic cancer
NCT02047474	4:105:treatment	No prior treatment with oxaliplatin, irinotecan (irinotecan hydrochloride), fluorouracil or capecitabine
NCT02047474	16:31:chronic_disease,58:73:chronic_disease,75:107:clinical_variable,108:110:lower_bound,111:113:upper_bound,114:138:chronic_disease,140:161:chronic_disease,169:185:treatment	No significant cardiac disease, including the following: unstable angina, New York Heart Association class II-IV congestive heart failure, myocardial infarction within six months prior to study enrollment
NCT02047474	17:33:chronic_disease,42:62:chronic_disease,73:109:chronic_disease	No uncontrolled seizure disorder, active neurological disease, or known central nervous system (CNS) disease
NCT02047474	1:13:pregnancy	Not pregnant and not nursing
NCT02047474	42:67:cancer	Pathologic or cytologic documentation of pancreatic adenocarcinoma
NCT02047474	23:35:treatment,38:49:lower_bound,54:66:cancer,78:95:cancer	Patients who received chemotherapy > 5 years ago for malignancies other than pancreatic cancer are eligible
NCT02047474	1:15:clinical_variable,19:29:lower_bound	Platelet count >= 100,000/uL
NCT02047474	1:45:cancer	Resectable pancreatic adenocarcinoma disease
NCT02047474	36:46:cancer	There is no evidence of the second malignancy at the time of study entry
NCT02047474	1:33:cancer,35:61:cancer,66:96:cancer	basal cell carcinoma of the skin, cervical carcinoma in situ, or non-metastatic prostate cancer
NCT02031250	2:4:lower_bound,29:38:upper_bound	>70 (see Appendix A) within two weeks of enrollment
NCT02031250	83:84:lower_bound,88:91:upper_bound	A measure of general well being and activities of daily living; scores range from 0 to 100 where 100 represents perfect health)
NCT02031250	24:42:cancer	Documented evidence of distant metastases
NCT02031250	1:4:chronic_disease,58:63:cancer	EBV (+) Nasopharyngeal Carcinoma in the protocol treated tumor
NCT02031250	1:31:clinical_variable,33:41:lower_bound	Estimated Creatinine clearance >30cc/min
NCT02031250	1:4:chronic_disease,46:77:cancer	HPV(+) or p16(+) locally/regionally advanced (T4 or N3) oropharyngeal cancer
NCT02031250	1:4:chronic_disease,9:29:chronic_disease,69:104:cancer	HPV(‐) (Human Papillomavirus) or p16(-) locally/regionally advanced (T3‐4 or N2‐3) oropharyngeal cancer
NCT02031250	30:40:cancer,48:50:cancer,52:73:cancer,83:111:chronic_disease	Locally/regionally advanced (stage T3‐4 and/or N3) nasopharyngeal cancer which is EBV (‐) (Epstein‐Barr Virus)
NCT02031250	22:25:age,27:29:lower_bound	Patients are adults (Age >18)
NCT02031250	43:55:treatment	Patients must be able to receive protocol chemotherapy in the judgment of the treating Medical Oncologist
NCT02031250	73:81:treatment	Patients should have no contraindications to having a contrast enhanced MRI scan
NCT02031250	15:31:chronic_disease	Patients with active infection
NCT02031250	1:9:pregnancy,10:15:gender	Pregnant women
NCT02031250	1:14:treatment	Pre‐treatment laboratory criteria within four weeks of enrollment
NCT02031250	1:19:cancer,36:58:cancer	Primary tumor (T4) with or without metastatic lymph nodes
NCT02031250	1:30:treatment	Prior head and neck radiation
NCT02031250	1:10:lower_bound,11:13:lower_bound,29:52:cancer,76:83:treatment	Stage III/IV oral cavity or paranasal sinus cancers in patients who refuse surgery or are unfit for surgery
NCT02031250	1:3:cancer,7:19:cancer,23:44:cancer	T3 or T4 laryngeal or hypopharyngeal cancer that is locally advanced
NCT02031250	7:16:clinical_variable,19:28:upper_bound	Total Bilirubin < 1.5 X ULN
NCT02031250	1:6:clinical_variable,8:14:lower_bound	bulky (>40 cc*)
NCT02031250	1:15:cancer,35:67:cancer	non‐metastatic locally/regionally advanced squamous cell carcinoma of the head and neck
NCT02031250	17:24:treatment	patient refuses surgery, or surgery is not possible due to comorbidities
NCT02031250	14:33:treatment	referred for definitive chemo‐RT
NCT02031250	35:42:treatment	unresectable, or patient declines surgery
NCT02030990	13:27:gender	Active duty male or female, of any race
NCT02030990	8:26:chronic_disease,28:60:chronic_disease,68:72:upper_bound	Active ophthalmic disease, neovascularization of the cornea within 1 mm of the intended ablation zone, or lens opacity
NCT02030990	5:34:chronic_disease	Any physical or mental impairment which would preclude participation in any of the examinations, such as inability to give verbal responses to eye charts
NCT02030990	6:39:clinical_variable,43:48:upper_bound	Best spectacle corrected visual acuity of 20/25 or better in both eyes
NCT02030990	1:19:treatment,23:43:treatment,80:95:treatment,97:112:treatment,114:126:treatment,128:139:treatment,141:178:treatment,187:209:treatment	Concurrent topical or systemic medications which may impair healing, including corticosteroids, antimetabolites, isotretinoin, (Accutane™), amiodarone hydrochloride (Cordarone™), and/or sumatriptan (Imitrex™)
NCT02030990	13:21:chronic_disease,28:48:clinical_variable,62:82:lower_bound	Evidence of glaucoma or an intraocular pressure greater than 22 mm Hg at baseline
NCT02030990	13:24:chronic_disease,26:46:chronic_disease,60:77:treatment	Evidence of keratoconus, corneal irregularity, or abnormal videokeratography in either eye
NCT02030990	1:16:gender,21:33:pregnancy,54:79:pregnancy	Female subjects who are pregnant, breast-feeding, or intend to become pregnant during the course of the study
NCT02030990	102:122:lower_bound	Hard contact lens users (PMMA or rigid gas permeable lenses) must have removed their lenses at least four (4) weeks prior to baseline measurements
NCT02030990	1:36:clinical_variable,42:49:lower_bound,43:49:upper_bound,53:59:upper_bound,65:84:clinical_variable	Manifest spherical equivalent (MSE) from +3.00 D to -11.0D with refractive cylinder of up to 3.00 D
NCT02030990	113:130:chronic_disease,135:143:chronic_disease	Medical conditions which, in the judgment of the investigator, may impair healing, including but not limited to thyroid disorders and diabetes
NCT02030990	79:124:allergy_name	Patients with known sensitivity or inappropriate responsiveness to any of the medications used in the post-operative course
NCT02030990	53:72:lower_bound	Soft contact lenses must have been removed at least two (2) weeks prior to baseline measurements
NCT02030990	156:162:lower_bound,174:183:upper_bound,262:266:lower_bound	Stable spectacle refraction, confirmed by clinical records. Neither the spherical nor the cylindrical portion of the refraction may have changed more than 0.50 D during the six-month period immediately preceding the baseline examination for myopic patients and 0.75 for hyperopic patients
NCT02030990	116:129:lower_bound	Strong motivation for attending the follow-up visits and orders to remain in the area for the duration of at least twelve months of follow up
NCT02030990	10:18:lower_bound	at least 21 years old at the time of the pre-operative examination
NCT02025543	21:47:treatment	contraindication to magnetic resonance imaging
NCT02016430	1:17:chronic_disease,30:41:treatment,49:57:upper_bound	Active infection or received antibiotics within 2 months of study enrollment
NCT02016430	10:27:clinical_variable,30:34:lower_bound	Elevated TMAO metabolizers (>5 µM) based on screening test
NCT02016430	18:38:treatment,42:51:treatment,60:75:treatment,79:85:treatment	Having undergone bariatric procedures or surgeries such as gastric banding or bypass
NCT02016430	1:4:gender	Men
NCT02016430	1:10:pregnancy	Pregnancy
NCT02016430	13:28:chronic_disease,32:53:chronic_disease,82:109:chronic_disease,111:124:chronic_disease,126:143:chronic_disease,145:165:chronic_disease	Significant chronic illness or end-organ dysfunction, including known history of uncompensated heart failure, renal failure, pulmonary disease, hematologic diseases
NCT02016430	84:95:upper_bound	Use of over-the-counter probiotic within past month, or ingestion of yogurt within past 7 days
NCT02016430	22:29:treatment,59:75:treatment,80:92:upper_bound,135:150:treatment,178:185:upper_bound	Willing to remain on aspirin or able to be off aspirin or aspirin products for 1 week prior to starting study and staying on the same aspirin regimen during the duration of the 12-week study
NCT02016430	1:4:age,5:13:lower_bound	age 18 years or above
NCT02016430	1:6:gender	women
NCT02013492	1:8:clinical_variable,10:21:upper_bound	AST/ALT <6 times ULN
NCT02013492	10:26:clinical_variable,30:39:lower_bound	Absolute neutrophil count >= 1,500/mcL
NCT02013492	42:46:cancer,43:44:upper_bound,47:55:lower_bound,92:122:cancer	An additional cohort of 10 patients with BCLC stages A to C locally advanced or metastatic hepatocellular carcinoma (HCC) that is not surgically resectable will also be enrolled (See appendix for BCLC staging system)
NCT02013492	1:33:clinical_variable,34:80:clinical_variable,82:112:clinical_variable,113:157:clinical_variable,162:167:upper_bound,168:203:clinical_variable	Aspartate aminotransferase (AST)(serum glutamic oxaloacetic transaminase [SGOT])/alanine aminotransferase (ALT)(serum glutamate pyruvate transaminase [SGPT]) =< 2.5 X institutional upper limit of normal
NCT02013492	10:13:lower_bound,36:61:cancer,86:89:clinical_variable,113:117:lower_bound,179:207:treatment,211:243:treatment,262:271:chronic_disease,275:299:chronic_disease	At least one solid liver lesion or vascular tumor thrombosis (involving portal vein, IVC and/or hepatic vein) > 1 cm with arterial enhancement and delayed washout on multiphasic computerized tomography (CT) or magnetic resonance imaging (MRI) in the setting of cirrhosis or chronic hepatitis B or C without cirrhosis
NCT02013492	1:21:clinical_variable,25:43:lower_bound,62:79:clinical_variable	Creatinine clearance >= 60 mL/min/1.73 m^2 for patients with creatinine levels above institutional normal
NCT02013492	1:11:clinical_variable	Creatinine within normal institutional limits
NCT02013492	1:61:clinical_variable,65:66:upper_bound	Eastern Cooperative Oncology Group (ECOG) performance status =< 2
NCT02013492	64:83:chronic_disease,197:212:treatment,216:219:treatment,245:248:cancer	For patients whose CURRENT disease is vascular only: Enhancing vascular thrombosis (involving portal vein, IVC and/or hepatic vein) demonstrating early arterial enhancement and delayed washout on multi-phasic CT or MRI, in a patient with known HCC (diagnosed according to criteria in (a) or (b)
NCT02013492	102:113:treatment	History of allergic reactions attributed to compounds of similar chemical or biologic composition to propranolol
NCT02013492	1:4:clinical_variable,12:15:upper_bound	INR < or = 1.7
NCT02013492	1:10:clinical_variable,14:17:lower_bound	Karnofsky >= 60%
NCT02013492	1:11:clinical_variable,15:24:lower_bound	Leukocytes >= 3,000/mcL
NCT02013492	1:16:clinical_variable,33:41:lower_bound	Life expectancy of greater than 6 months
NCT02013492	20:23:cancer	Parameters for the HCC cohort
NCT02013492	70:73:cancer	Pathologically (histologically or cytologically) proven diagnosis of HCC
NCT02013492	26:29:cancer	Patients (except for the HCC cohort) must have normal organ and marrow function
NCT02013492	52:61:treatment	Patients may have had any number of prior systemic therapies
NCT02013492	35:63:treatment	Patients may not be receiving any other investigational agents
NCT02013492	63:85:cancer	Patients must have histologically-proven locally-recurrent or metastatic solid tumor
NCT02013492	40:52:treatment	Patients who are currently receiving a beta-blocker for another medical condition
NCT02013492	23:35:treatment,39:51:treatment,59:66:upper_bound,68:75:upper_bound,80:92:treatment,96:107:treatment,226:241:lower_bound	Patients who have had chemotherapy or radiotherapy within 4 weeks (6 weeks for nitrosoureas or mitomycin C) prior to entering the study or those who have not recovered from adverse events due to agents administered more than 4 weeks earlier
NCT02013492	15:31:cancer,56:70:treatment,129:138:treatment,158:169:treatment	Patients with brain metastases may participate in this clinical study provided that symptoms have been controlled with standard therapies and/or appropriate medications
NCT02013492	15:36:treatment	Patients with liver transplantation
NCT02013492	27:39:chronic_disease,44:61:clinical_variable,72:75:upper_bound,82:100:clinical_variable,111:117:upper_bound	Patients with significant lung disease, an ejection fraction less than 40%, or a resting heart rate less than 60/min will not be enrolled
NCT02013492	25:35:chronic_disease	Patients with worsening depression that has not been addressed clinically
NCT02013492	1:10:clinical_variable,14:25:lower_bound	Platelets >= 100,000/mcL
NCT02013492	1:9:pregnancy,10:15:gender	Pregnant women
NCT02013492	16:27:treatment	The effects of propranolol on the developing human fetus may be detrimental
NCT02013492	1:16:clinical_variable	Total bilirubin within normal institutional limits
NCT02013492	14:26:chronic_disease	Uncontrolled hypertension
NCT02013492	77:93:chronic_disease,107:131:chronic_disease,133:157:chronic_disease,159:177:chronic_disease,182:219:chronic_disease	Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that would limit compliance with study requirements
NCT02013492	1:26:clinical_variable,33:41:lower_bound	absolute neutrophil count > or =1000/mcl
NCT02013492	1:21:clinical_variable,29:44:lower_bound,63:80:clinical_variable	creatinine clearance > or = 60mL/min/1.73m2 for patients with creatinine levels above institutional normal level
NCT02013492	1:11:clinical_variable	creatinine within normal institutional limits
NCT02013492	1:11:clinical_variable,19:27:lower_bound	leukocytes > or = 3000/mcl
NCT02013492	43:50:treatment	patients need not have exhausted standard therapy for their disease, but must be stable and must not have actively progressing
