NCT02013778	27:59:treatment	Patient not candidate for orthotopic liver transplantation at the Hospital of the University of Pennsylvania based on review of patient imaging and history at multidisciplinary Hepatic Tumor Conference at the Hospital of the University of Pennsylvania
NCT02013778	1:11:treatment	Prior TACE
NCT02013778	10:13:cancer	Unilobar HCC
NCT02013778	1:6:gender,11:23:pregnancy	Women who are pregnant
NCT01999179	2:10:lower_bound,14:17:age	>18 years of age
NCT01999179	59:67:upper_bound	Anticipated replacement of central venous catheter within 3 months
NCT01999179	19:32:lower_bound	Catheter removal >1 month prior to enrollment
NCT01999179	1:21:clinical_variable,23:32:lower_bound	Creatinine clearance >30 ml/min
NCT01999179	9:20:chronic_disease	Current hematologic
NCT01999179	30:44:chronic_disease,55:89:chronic_disease,105:140:chronic_disease,161:184:chronic_disease,189:208:chronic_disease,212:226:treatment	Known underlying higher risk thrombophilias including antiphospholipid antibody syndrome, antithrombin, protein C or protein S deficiencies, or homozygosity or compound heterozygosity for prothrombin G20210A or Factor V R506Q mutations
NCT01999179	75:82:lower_bound	Major bleeding or clinically relevant non-major bleeding in the preceding 60 days
NCT01999179	55:70:treatment	Participation in another clinical trial that requires anticoagulation
NCT01999179	1:15:clinical_variable,17:23:lower_bound	Platelet count >50,000
NCT01999179	16:28:treatment	Treatment with thrombolysis
NCT01999179	33:45:treatment,66:81:treatment	Underlying medical condition or chemotherapy requiring long-term anticoagulation
NCT01999179	17:34:chronic_disease,88:98:treatment,100:102:treatment,106:116:treatment	Upper extremity venous thrombosis associated with an indwelling catheter documented by ultrasound, CT or venography
NCT01999179	8:21:treatment,33:61:treatment	Use of anticoagulant other than low-molecular weight heparin
NCT01999179	1:23:cancer,13:23:cancer,35:47:treatment,49:56:treatment,58:67:treatment,71:87:treatment	solid tumor malignancy undergoing chemotherapy, surgery, radiation or hormonal therapy for malignancy
NCT01993810	1:32:clinical_variable,36:52:lower_bound,69:82:upper_bound	Absolute neutrophil count (ANC) >= 1,500 cells/mm^3 obtained within 30 days prior to registration
NCT01993810	1:43:chronic_disease,144:178:chronic_disease	Acquired immune deficiency syndrome (AIDS) based upon current Centers for Disease Control and Prevention (CDC) definition; note, however, that human immunodeficiency virus (HIV) testing is not required for entry into this protocol
NCT01993810	52:70:cancer	Appropriate stage for protocol entry, including no distant metastases, based upon the following minimum diagnostic workup
NCT01993810	1:38:chronic_disease,61:80:chronic_disease,106:117:cancer,158:171:treatment,179:186:upper_bound	Chronic obstructive pulmonary disease exacerbation or other respiratory illness other than the diagnosed lung cancer requiring hospitalization or precluding study therapy within 30 days before registration
NCT01993810	1:28:chronic_disease	Exudative pleural effusions are excluded, regardless of cytology
NCT01993810	1:27:treatment,28:62:treatment,63:92:treatment,112:125:upper_bound	Fludeoxyglucose F 18 (FDG)-positron emission tomography (PET)/computed tomography (CT) scan for staging within 60 days prior to registration
NCT01993810	1:46:clinical_variable,50:59:lower_bound,66:69:lower_bound,96:110:treatment,118:125:upper_bound	Forced expiratory volume in one second (FEV1) >= 0.8 liter or >= 35% predicted with or without bronchodilator within 90 days prior to registration
NCT01993810	1:11:clinical_variable,15:23:lower_bound,42:53:treatment,87:103:clinical_variable,148:161:upper_bound	Hemoglobin >= 9.0 g/dl (note: the use of transfusion or other intervention to achieve hemoglobin [Hgb] >= 9.0 g/dl is acceptable), obtained within 30 days prior to registration
NCT01993810	53:79:cancer	Histologically or cytologically proven diagnosis of non-small cell lung cancer
NCT01993810	37:50:upper_bound,77:95:clinical_variable	History/physical examination within 30 days prior to registration including resting heart rate
NCT01993810	48:52:clinical_variable,56:60:clinical_variable,67:92:upper_bound	It is highly recommended but not required that SGOT or SGPT be =< 1.5 upper limit of normal
NCT01993810	48:63:clinical_variable,70:95:upper_bound	It is highly recommended but not required that total bilirubin be =< 1.5 upper limit of normal
NCT01993810	1:38:treatment,81:101:treatment,123:136:upper_bound	Magnetic resonance imaging (MRI) scan with contrast of the brain (preferred) or CT scan of the brain with contrast within 60 days prior to registration
NCT01993810	45:52:treatment,102:116:treatment	Patients who develop local recurrence after surgery and rendered candidate for definitive concurrent chemoradiation
NCT01993810	28:46:treatment,54:55:upper_bound,66:88:treatment,99:107:upper_bound,111:127:treatment	Patients who have received systemic treatment (up to 4 cycles of induction chemotherapy, or up to 6 months of targeted therapy)
NCT01993810	95:108:upper_bound,153:158:cancer,178:185:chronic_disease	Patients who meet the criterion above without oxygen (O2), but who need acute (started within 10 days prior to registration) supplemental oxygen due to tumor-caused obstruction/hypoxia are eligible, provided the amount of the O2 needed has been stable
NCT01993810	27:43:cancer,64:69:cancer,70:83:cancer	Patients who present with N2 or N3 disease and an undetectable NSCLC primary tumor
NCT01993810	21:28:treatment	Patients who refuse surgery
NCT01993810	15:45:chronic_disease	Patients with non-malignant pleural effusion
NCT01993810	39:61:cancer,65:70:cancer,89:98:treatment	Patients with prior history of either small cell lung cancer or NSCLC regardless of the treatment received
NCT01993810	1:22:clinical_variable,26:33:upper_bound	Peripheral neuropathy =< grade 1 at the time of registration
NCT01993810	1:10:clinical_variable,14:32:lower_bound,49:56:upper_bound	Platelets >= 100,000 cells/mm^3 obtained within 30 days prior to registration
NCT01993810	1:10:pregnancy	Pregnancy
NCT01993810	16:26:cancer,64:71:lower_bound	Prior invasive malignancy unless disease free for a minimum of 3 years
NCT01993810	1:19:treatment,47:53:cancer,86:103:treatment	Prior radiotherapy to the region of the study cancer that would result in overlap of radiation therapy fields
NCT01993810	1:28:treatment,43:49:cancer,64:65:lower_bound,76:98:treatment,112:120:lower_bound,124:140:treatment	Prior systemic chemotherapy for the study cancer, if more than 4 cycles of induction chemotherapy or more than 6 months of targeted therapy
NCT01993810	1:17:clinical_variable,20:29:clinical_variable,33:64:clinical_variable,68:77:lower_bound,85:98:upper_bound,132:155:clinical_variable	Serum creatinine < 1.5 mg/dL or calculated creatinine clearance >= 50 mL/min within 30 days prior to registration estimated by the Cockcroft-Gault formula
NCT01993810	1:47:clinical_variable,51:95:clinical_variable,103:116:upper_bound	Serum glutamic oxaloacetic transaminase (SGOT) or serum glutamate pyruvate transaminase (SGPT) within 30 days prior to registration
NCT01993810	1:16:clinical_variable,20:23:upper_bound,31:44:upper_bound	Total bilirubin =< 1.5 within 30 days prior to registration
NCT01993810	1:33:chronic_disease,45:58:upper_bound	Transmural myocardial infarction within the last 6 months
NCT01993810	1:26:clinical_variable,29:32:lower_bound,40:53:upper_bound	Unintentional weight loss > 10% within 30 days prior to registration
NCT01993810	1:16:chronic_disease,24:48:chronic_disease,59:74:treatment,86:99:upper_bound	Unstable angina and/or congestive heart failure requiring hospitalization within the last 6 months
NCT01993810	43:50:treatment,60:71:treatment	When pleural fluid is visible on both the CT scan and on a chest x-ray, a pleuracentesis is required to confirm that the pleural fluid is cytologically negative
NCT01993810	1:6:gender,37:54:gender,78:91:contraception_consent	Women of childbearing potential and male participants must practice adequate contraception
NCT01993810	1:6:gender,45:69:pregnancy,82:95:upper_bound	Women of childbearing potential must have a negative serum pregnancy test within 14 days prior to registration
NCT01993810	1:26:clinical_variable,27:28:lower_bound,29:30:upper_bound,38:51:upper_bound	Zubrod performance status 0-1 within 30 days prior to registration
NCT01993810	88:97:treatment	for patients who are clearly nonresectable, the case can be determined by the treating radiation oncologist and/or a medical oncologist or pulmonologist
NCT01993810	1:4:gender	men who are sexually active
NCT01993810	46:74:treatment,87:100:upper_bound	non-operable disease will be determined by a multi-disciplinary treatment team within 60 days prior to registration
NCT01993810	1:68:contraception_consent	not willing/able to use medically acceptable forms of contraception
NCT01993810	1:19:treatment,36:42:cancer	prior chemotherapy for a different cancer
NCT01993810	1:12:cancer,17:49:cancer,51:62:cancer,64:70:cancer	skin cancer and in situ carcinomas of the breast, oral cavity, cervix, and other organs and are permissible
NCT01993810	1:6:gender	women of childbearing potential
NCT01993719	76:88:upper_bound	A prolonged history of cigarette smoking (20 pk/year of smoking within the past 2 years)
NCT01993719	1:26:clinical_variable,40:50:lower_bound,74:84:treatment	Absolute neutrophil count greater than 1000/mm(3) without the support of filgrastim
NCT01993719	8:27:chronic_disease,46:70:treatment,73:94:chronic_disease,121:138:chronic_disease	Active systemic infections, (e.g.: requiring anti-infective treatment), coagulation disorders or any other active major medical illnesses
NCT01993719	1:4:age,30:38:lower_bound	Age greater than or equal to 65 years old
NCT01993719	13:37:chronic_disease,47:87:chronic_disease	Any form of primary immunodeficiency (such as Severe Combined Immunodeficiency Disease)
NCT01993719	30:34:clinical_variable,57:60:upper_bound	Any patient known to have an LVEF less than or equal to 45%
NCT01993719	32:36:clinical_variable,37:38:lower_bound,45:46:upper_bound	Clinical performance status of ECOG 0, 1 or 2
NCT01993719	24:30:chronic_disease,38:61:chronic_disease,92:111:chronic_disease,113:136:chronic_disease,148:172:chronic_disease,187:209:chronic_disease,213:223:chronic_disease	Clinically significant atrial and or ventricular arrhythmias including but not limited to: atrial fibrillation, ventricular tachycardia, second or third degree heart block or history of ischemic heart disease or chest pain
NCT01993719	12:36:chronic_disease,55:64:treatment	Concurrent opportunistic infections (The experimental treatment being evaluated in this protocol depends on an intact immune system
NCT01993719	12:36:treatment	Concurrent systemic steroid therapy
NCT01993719	30:49:cancer	Confirmation of diagnosis of metastatic melanoma by the Laboratory of Pathology of NCI
NCT01993719	12:16:clinical_variable,39:42:upper_bound	Documented FEV1 less than or equal to 60% predicted tested in patients
NCT01993719	12:16:clinical_variable,42:45:upper_bound	Documented LVEF of less than or equal to 45%
NCT01993719	26:34:lower_bound,38:41:age,68:76:upper_bound	Greater than or equal to 18 years of age and less than or equal to 70 years of age
NCT01993719	1:11:clinical_variable,14:22:lower_bound	Hemoglobin > 8.0 g/dl
NCT01993719	12:38:treatment,42:59:chronic_disease	History of coronary revascularization or ischemic symptoms
NCT01993719	69:94:allergy_name	History of severe immediate hypersensitivity reaction to any of the agents used in this study
NCT01993719	12:31:cancer,46:49:lower_bound	Measurable metastatic melanoma with at least one lesion that is resectable for TIL generation and at least one other lesion that can be measured by RECIST criteria
NCT01993719	11:21:lower_bound,50:72:treatment,110:129:treatment,180:187:upper_bound,227:235:chronic_disease,239:247:chronic_disease,295:310:treatment	More than four weeks must have elapsed since any prior systemic therapy at the time the patient receives the preparative regimen, and patients toxicities must have recovered to a grade 1 or less (except for toxicities such as alopecia or vitiligo). Patients must have progressive disease after prior treatment
NCT01993719	29:54:treatment,66:78:upper_bound,124:131:upper_bound	Patients may have undergone minor surgical procedures within the past 3 weeks, as long as all toxicities have recovered to grade 1 or less
NCT01993719	34:67:contraception_consent,124:135:upper_bound,142:151:treatment	Patients of both genders must be willing to practice birth control from the time of enrollment on this study and for up to four months after treatment
NCT01993719	34:56:treatment	Patients who are receiving other investigational agents
NCT01993719	15:16:upper_bound,26:42:cancer,62:66:upper_bound,70:78:clinical_variable	Patients with 3 or fewer brain metastases that are less than 1 cm in diameter and asymptomatic
NCT01993719	1:15:clinical_variable,41:54:lower_bound	Platelet count greater than or equal to 100,000/mm(3)
NCT01993719	18:21:chronic_disease,50:59:treatment,146:162:chronic_disease	Seronegative for HIV antibody. (The experimental treatment being evaluated in this protocol depends on an intact immune system. Patients who are HIV seropositive can have decreased immune-competence and thus are less responsive to the experimental treatment and more susceptible to its toxicities.)
NCT01993719	1:14:clinical_variable,37:72:upper_bound	Serum ALT/AST less than or equal to 2.5 times the upper limit of normal
NCT01993719	7:17:clinical_variable,40:49:upper_bound	Serum Creatinine less than or equal to 1.6 mg/dl
NCT01993719	13:36:chronic_disease	Symptoms of respiratory dysfunction
NCT01993719	1:16:clinical_variable,39:48:upper_bound,74:92:chronic_disease,109:124:clinical_variable,135:144:upper_bound	Total bilirubin less than or equal to 1.5 mg/dl, except in patients with Gilbert s Syndrome who must have a total bilirubin less than 3.0 mg/dl
NCT01993719	1:4:clinical_variable,30:40:lower_bound	WBC greater than or equal to 3000/mm(3)
NCT01993719	1:6:gender,46:64:pregnancy,122:131:treatment	Women of child-bearing potential must have a negative pregnancy test because of the potentially dangerous effects of the treatment on the fetus
NCT01993719	1:6:gender,42:50:pregnancy,120:129:treatment	Women of child-bearing potential who are pregnant or breastfeeding because of the potentially dangerous effects of the treatment on the fetus or infant
NCT01989585	3:14:clinical_variable,50:71:clinical_variable,75:83:lower_bound,97:122:clinical_variable	A QT interval corrected for heart rate using the Bazett's formula QTcB >= 480 msec on screening electrocardiography (ECG)
NCT01989585	14:65:chronic_disease	A history of glucose-6-phosphate dehydrogenase (G6PD) deficiency
NCT01989585	28:43:treatment,89:119:chronic_disease,154:176:chronic_disease,180:195:treatment	Able to swallow and retain oral medication and must not have any clinically significant gastrointestinal abnormalities that may alter absorption such as malabsorption syndrome or major resection of the stomach or bowels
NCT01989585	1:34:clinical_variable,39:46:lower_bound,62:76:treatment,126:139:chronic_disease,140:148:chronic_disease	Abnormal cardiac valve morphology (>= grade 2) documented by echocardiogram (subjects with grade 1 abnormalities [i.e., mild regurgitation/stenosis] can be entered on study); subjects with moderate valvular thickening should not be entered on study
NCT01989585	10:26:clinical_variable,30:40:lower_bound	Absolute neutrophil count >= 1 x 10^9/L
NCT01989585	1:12:treatment,14:28:treatment,30:43:treatment,45:59:treatment	Antibiotics: clarithromycin, telithromycin, troleandomycin
NCT01989585	1:12:treatment,14:23:treatment,44:52:treatment,54:63:treatment,65:76:treatment	Antibiotics: rifamycin class agents (e.g., rifampin, rifabutin, rifapentine)
NCT01989585	1:15:treatment,19:38:treatment,66:73:treatment	Anticoagulants or antiplatelet agents except for low-dose, 81 mg aspirin
NCT01989585	1:16:treatment,18:31:treatment,33:46:treatment,48:61:treatment,63:72:treatment,76:87:treatment	Anticonvulsants: carbamazepine, oxcarbazepine, phenobarbital, phenytoin, s-mephenytoin
NCT01989585	1:16:treatment,18:28:treatment	Antidepressants: nefazodone
NCT01989585	1:12:treatment,14:26:treatment,28:40:treatment,42:54:treatment,56:68:treatment	Antifungals: itraconazole, ketoconazole, posaconazole, voriconazole
NCT01989585	1:15:treatment,17:26:treatment,28:38:treatment,40:50:treatment	Antiretroviral: ritonavir, saquinavir, atazanavir
NCT01989585	1:33:clinical_variable,35:81:clinical_variable,83:113:clinical_variable,115:159:clinical_variable,164:205:upper_bound	Aspartate aminotransferase (AST) (serum glutamic oxaloacetic transaminase [SGOT])/alanine aminotransferase (ALT) (serum glutamate pyruvate transaminase [SGPT]) =< 2.5 x institutional upper limit of normal
NCT01989585	72:90:treatment,212:227:treatment,229:233:treatment,235:253:treatment,255:268:treatment,270:299:treatment,301:308:treatment,310:322:treatment,327:334:treatment	Because the composition, pharmacokinetics (PK), and metabolism of many herbal supplements are unknown, the concurrent use of all herbal supplements is prohibited during the study (including, but not limited to, St. John's wort, kava, ephedra [ma huang], ginkgo biloba, dehydroepiandrosterone [DHEA], yohimbe, saw palmetto, or ginseng)
NCT01989585	12:21:treatment,12:42:treatment,27:42:treatment,127:134:treatment,136:148:treatment,238:263:treatment	Concurrent treatment with bisphosphonates is permitted; however, treatment must be initiated prior to the first dose of study therapy; prophylactic use of bisphosphonates in patients without bone disease is not permitted, except for the treatment of osteoporosis
NCT01989585	29:39:treatment,55:66:treatment,70:88:treatment	Current use of a prohibited medication; the following medications or non-drug therapies are prohibited
NCT01989585	47:63:chronic_disease,79:102:treatment,126:136:treatment,153:164:treatment,166:175:treatment,177:186:treatment,188:196:treatment,208:222:treatment,224:229:treatment,234:252:treatment,328:355:treatment,365:372:treatment,417:445:treatment,447:454:treatment,482:494:upper_bound,611:626:treatment,631:641:chronic_disease,690:699:upper_bound,715:730:clinical_variable,746:757:lower_bound,767:774:upper_bound,829:859:treatment	Due to the expected dose-limiting toxicity of thrombocytopenia, the following concomitant medications are not allowed during navitoclax administration: clopidogrel, ibuprofen, tirofiban, warfarin, and other anticoagulants, drugs, or herbal supplements that affect platelet function are excluded, with the exception of low-dose anticoagulation medications (such as heparin) that are used to maintain the patency of a central intravenous catheter; aspirin will not be allowed within 7 days prior to the first dose of navitoclax or during navitoclax administration; however, subjects who have previously received aspirin therapy for thrombosis prevention may resume a low dose (i.e., maximum 100 mg QD) of aspirin if platelet counts are stable (>= 50,000/mm^3) through 6 weeks of navitoclax administration; all decisions regarding treatment with aspirin therapy will be determined by the investigator in conjunction with the medical monitor
NCT01989585	1:61:clinical_variable,65:66:upper_bound,68:77:clinical_variable,81:84:lower_bound	Eastern Cooperative Oncology Group (ECOG) performance status =< 1 (Karnofsky >= 70%)
NCT01989585	1:11:clinical_variable,15:21:lower_bound	Hemoglobin >= 9 g/dl (patients may be transfused to this level)
NCT01989585	12:15:chronic_disease,19:22:chronic_disease,82:90:chronic_disease,94:113:chronic_disease,101:113:chronic_disease,128:144:chronic_disease,167:184:chronic_disease,200:214:chronic_disease,218:236:chronic_disease	History of RVO or CSR, or predisposing factors to RVO or CSR (e.g., uncontrolled glaucoma or ocular hypertension, uncontrolled systemic disease such as hypertension, diabetes mellitus, or history of hyperviscosity or hypercoagulability syndromes)
NCT01989585	12:36:chronic_disease,48:69:chronic_disease,74:89:chronic_disease,92:112:treatment,117:125:treatment,133:147:upper_bound,151:164:treatment	History of acute coronary syndromes (including myocardial infarction and unstable angina), coronary angioplasty, or stenting within 6 months prior to randomization
NCT01989585	102:112:allergy_name,114:124:allergy_name,129:139:allergy_name,161:186:allergy_name	History of allergic reactions attributed to compounds of similar chemical or biologic composition to navitoclax, dabrafenib, or trametinib, or excipients or to dimethyl sulfoxide (DMSO)
NCT01989585	20:30:cancer,83:84:lower_bound,107:112:cancer,183:200:cancer,332:340:cancer,344:358:cancer,362:378:treatment,462:486:cancer,517:539:cancer,606:625:cancer,723:729:cancer	History of another malignancy; exception: patients who have been disease-free for 3 years (depending upon tumor type studied or clinical setting, 3 or 5 years can be used; e.g., for advanced melanoma and pancreatic studies 3 years is more appropriate due to aggressiveness of the disease, while 5 years can be more appropriate for prostate or ovarian cancer or adjuvant setting when life expectancy is longer), or patients with a history of completely resected non-melanoma skin cancer and/or patients with indolent secondary malignancies, are eligible; consult the CTEP medical monitor if unsure whether second malignancies meet the requirements specified above; exception: patients with history of RAS mutation-positive tumors are not eligible regardless of interval from the current study; prospective RAS testing is not required; however, if the results of previous RAS testing are known, they must be used in assessing eligibility
NCT01989585	25:37:chronic_disease,41:52:chronic_disease	History of interstitial lung disease or pneumonitis
NCT01989585	37:65:chronic_disease,69:101:chronic_disease	History or current evidence/risk of retinal vein occlusion (RVO) or central serous retinopathy (CSR)
NCT01989585	35:43:lower_bound,44:68:chronic_disease,87:120:clinical_variable	History or evidence of current >= class II congestive heart failure as defined by the New York Heart Association (NYHA) functional classification system
NCT01989585	68:79:chronic_disease,117:136:chronic_disease,143:156:lower_bound	History or evidence of current clinically significant uncontrolled arrhythmias (exception: patients with controlled atrial fibrillation for > 30 days prior to randomization are eligible)
NCT01989585	1:35:chronic_disease,31:34:chronic_disease,57:91:treatment,69:91:treatment,133:144:treatment,477:511:treatment,522:532:clinical_variable,539:547:lower_bound	Human immunodeficiency virus (HIV)-positive patients on combination antiretroviral therapy that predict to interact with any of the study drugs are ineligible because of the potential for pharmacokinetic interactions with the study drugs; appropriate studies will be undertaken in patients receiving combination antiretroviral therapy when indicated; it is not necessary to conduct HIV testing at screening; patients who are HIV-positive with undetectable viral loads, not on interacting antiretroviral therapy, and have CD4 counts above 300/mm^3 may be eligible after discussion with the principal investigator
NCT01989585	1:15:chronic_disease,17:28:treatment	Hyperlipidemia: gemfibrozil
NCT01989585	18:41:chronic_disease,37:40:chronic_disease,46:69:chronic_disease,65:68:chronic_disease	Known history of hepatitis B virus (HBV), or hepatitis C virus (HCV) infection (patients with chronic or cleared HBV and HCV infection are eligible); it is not necessary to conduct HBV and HCV testing at screening
NCT01989585	1:35:clinical_variable,84:105:treatment	Left ventricular ejection fraction >= institutional lower limit of normal (LLN) by echocardiogram (ECHO)
NCT01989585	1:11:clinical_variable,15:24:lower_bound	Leukocytes >= 3,000/mcL
NCT01989585	1:16:clinical_variable,33:41:lower_bound	Life expectancy of greater than 3 months
NCT01989585	16:24:treatment,26:41:treatment	Miscellaneous: bosentan, St. John's wort
NCT01989585	16:26:treatment	Miscellaneous: conivaptan
NCT01989585	7:26:treatment,42:51:treatment,60:78:treatment	Other anti-cancer therapy while on study treatment; (note: megestrol [Megace] if used as an appetite stimulant is allowed)
NCT01989585	32:49:clinical_variable,63:71:upper_bound	Patients must have a corrected QT (QTc) interval of less than 480 msec
NCT01989585	68:76:cancer	Patients must have histologically confirmed, BRAF-mutant (V600E/K) melanoma (molecularly confirmed using validated, commercially available assay performed in a Clinical Laboratory Improvement Act [CLIA]-approved laboratory) that is metastatic or unresectable and for which standard curative measures do not exist or are no longer effective
NCT01989585	60:63:lower_bound,224:229:lower_bound,235:258:clinical_variable,268:273:lower_bound,286:315:treatment,317:349:treatment,354:362:treatment	Patients must have measurable disease, defined as at least one lesion that can be accurately measured in at least one dimension (longest diameter to be recorded for non-nodal lesions and short axis for nodal lesions) as >= 20 mm with conventional techniques or as >= 10 mm with spiral computed tomography (CT) scan, magnetic resonance imaging (MRI), or calipers by clinical exam
NCT01989585	39:49:treatment,81:87:upper_bound	Patients must not have received prior navitoclax, unless the patient received < 7 days of navitoclax lead-in on this or another study and had to stop for reasons other than toxicity or disease progression
NCT01989585	24:35:treatment,59:76:treatment,59:107:treatment,152:169:treatment,176:191:treatment,199:214:treatment,220:284:treatment,288:330:treatment	Patients receiving any medications or substances that are strong inhibitors or inducers of CYP3A or CYP2C8 are ineligible; current use of, or intended ongoing treatment with: herbal remedies (e.g., St. John's wort), or strong inhibitors or inducers of permeability-glycoprotein (Pgp) or breast cancer resistance protein 1 (Bcrp1) should also be excluded
NCT01989585	38:60:treatment,85:106:treatment,114:121:upper_bound,183:190:lower_bound,245:254:treatment	Patients who are receiving any other investigational agents have received any other investigational drugs within 28 days (or five half-lives, whichever is shorter; with a minimum of 14 days from the last dose) preceding the first dose of study treatment and during the study
NCT01989585	23:36:treatment,38:50:treatment,54:66:treatment,74:87:upper_bound,109:119:treatment,124:158:treatment,196:223:treatment,240:256:treatment,261:276:treatment,289:307:upper_bound,325:335:treatment,343:353:treatment,355:376:treatment,413:425:upper_bound,460:469:treatment,471:480:treatment,508:521:upper_bound	Patients who have had immunotherapy, chemotherapy or radiotherapy within 14 days prior to the first dose of navitoclax, or prior systemic anti-cancer therapy (chemotherapy with delayed toxicity, extensive radiation therapy, immunotherapy, biologic therapy, or vaccine therapy) within the last 3 weeks prior to first dose of dabrafenib and/or trametinib; chemotherapy regimens without delayed toxicity within the last 2 weeks preceding the first dose of study treatment; biologics will not be allowed within 30 days prior to, or during, navitoclax administration
NCT01989585	1:10:clinical_variable,14:25:lower_bound	Platelets >= 100,000/mcL
NCT01989585	35:45:treatment,64:70:treatment,77:105:treatment,116:142:treatment,188:198:treatment,251:308:treatment,317:334:treatment,343:353:treatment,355:362:treatment,368:378:treatment,388:423:treatment,483:494:treatment,528:584:treatment,601:613:upper_bound,621:645:treatment	Preclinical studies indicate that navitoclax is metabolized by CYP3A4, is a moderate inhibitor of CYP2C8, and is a strong inhibitor of CYP2C9; there is also evidence of interactions with dabrafenib; therefore, caution should be exercised when dosing navitoclax concurrently with CYP2C8 and CYP2C9 substrates; common CYP2C8 substrates include paclitaxel, statins, and glitazones, whereas CYP2C9 substrates include phenytoin; when possible, investigators should switch to alternative medications or monitor the patients closely; CYP3A inhibitors such as ketoconazole and clarithromycin are not allowed 7 days prior to the first dose of navitoclax or during navitoclax administration
NCT01989585	1:9:pregnancy,10:15:gender,53:63:treatment,65:75:treatment,81:91:treatment,237:246:treatment,270:281:treatment	Pregnant women are excluded from this study because navitoclax, dabrafenib, and trametinib may have teratogenic or abortifacient effects; because there is an unknown but potential risk for adverse events in nursing infants secondary to treatment of the mother with the study drugs, breastfeeding should be discontinued if the mother is treated with the study drugs
NCT01989585	1:17:treatment,19:33:treatment,39:52:treatment	Prior navitoclax, BRAF inhibitor, and MEK inhibitor is prohibited; (exceptions for Phase I are described above)
NCT01989585	1:14:treatment,7:14:treatment,160:181:treatment,189:202:treatment,204:220:treatment,210:220:treatment,276:282:upper_bound	Prior therapy is allowed; for patients enrolled in the Phase I portion of the study, patients may have received any number of prior lines of therapy including treatment with a BRAF and/or MEK inhibitor; prior navitoclax use will not be allowed, unless the patient received < 7 days of navitoclax lead-in on this or another study and had to stop for reasons other than toxicity or disease progression
NCT01989585	1:14:treatment,114:133:treatment,145:159:treatment,161:171:treatment,173:182:treatment,194:218:treatment,223:235:treatment,245:261:treatment,263:277:treatment,285:306:treatment	Prior therapy is allowed; for patients enrolled in the Phase II portion of the study, patients may have received prior immunotherapy (including high-dose IL-2, ipilimumab, nivolumab, and other anti-PD1/PDL1 antibodies) or chemotherapy; however prior navitoclax, BRAF inhibitor and/or MEK inhibitor therapy will not be allowed
NCT01989585	1:22:clinical_variable,23:59:clinical_variable,64:97:clinical_variable,100:133:upper_bound	Prothrombin time (PT)/international normalized ratio (INR) and partial thromboplastin time (PTT) < 1.3 x upper limit of normal (ULN)
NCT01989585	1:17:clinical_variable,21:30:upper_bound,34:54:clinical_variable,58:76:lower_bound	Serum creatinine =< 1.5 mg/dL OR creatinine clearance >= 50 mL/min/1.73 m^2
NCT01989585	1:25:treatment,29:35:treatment	Strong inducers of CYP3A or CYP2C8
NCT01989585	1:37:treatment	Strong inhibitors of CYP3A or CYP2C8
NCT01989585	33:49:treatment,58:74:chronic_disease,102:114:upper_bound	Subject has a recent history of non-chemotherapy-induced thrombocytopenic-associated bleeding within 1 year prior to the first dose of study drug
NCT01989585	16:26:treatment,28:38:treatment,44:54:treatment,115:120:gender,117:120:gender,201:236:contraception_consent,238:269:contraception_consent,274:284:contraception_consent,286:308:contraception_consent,479:493:upper_bound,544:549:gender,550:565:pregnancy,557:565:pregnancy	The effects of navitoclax, dabrafenib, and trametinib on the developing human fetus are unknown; for this reason, women of child-bearing potential and men with partners of childbearing potential must agree to use adequate contraception (barrier method of birth control, or abstinence; hormonal contraception is not allowed due to drug-drug interactions which can render hormonal contraceptives ineffective) prior to study entry, for the duration of study participation, and for 4 months after completion of study drug administration; should a woman become pregnant or suspect she is pregnant while she is participating in this study, she should inform her treating physician immediately
NCT01989585	1:16:clinical_variable,120:136:clinical_variable	Total bilirubin =< 1.5 x institutional upper limit of normal OR > 1.5 x institutional upper limit of normal allowed if direct bilirubin is within normal range
NCT01989585	1:34:treatment,48:74:clinical_variable,77:85:lower_bound,93:102:clinical_variable,105:112:lower_bound,143:168:treatment	Treatment-refractory hypertension defined as a blood pressure of systolic > 140 mmHg and/or diastolic > 90 mmHg which cannot be controlled by anti-hypertensive therapy
NCT01989585	14:34:chronic_disease,77:101:chronic_disease,115:139:chronic_disease,141:165:chronic_disease,167:185:chronic_disease,187:208:chronic_disease,213:232:chronic_disease,233:250:chronic_disease	Uncontrolled intercurrent illness including, but not limited to, ongoing or active serious infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, uncontrolled diabetes, or psychiatric illness/social situations that would limit compliance with study requirements
NCT01989585	129:136:lower_bound,152:180:treatment,189:197:chronic_disease,234:247:treatment,254:265:chronic_disease,266:280:chronic_disease,282:303:chronic_disease,305:317:chronic_disease,329:348:treatment	Unresolved toxicity of National Cancer Institute Common Terminology Criteria for Adverse Events, version 5.0 (NCI CTCAE v. 5.0) grade 2 or higher from previous anti-cancer therapy, except alopecia or an endocrine toxicity related to immunotherapy (e.g. thyroiditis/hypothyroidism, adrenal insufficiency, hypophysitis) requiring replacement therapy, at the time of randomization
NCT01989585	95:98:chronic_disease,102:105:chronic_disease,192:212:clinical_variable,215:222:lower_bound	Visible retinal pathology as assessed by ophthalmic exam that is considered a risk factor for RVO or CSR such as evidence of new optic disc cupping, evidence of new visual field defects, and intraocular pressure > 21 mmHg
